Actual_Temp,Predicted_Temp,DateTime
19.0,19.06416356563568,2023-11-22 10:51:30
17.5,18.85320479571819,2023-11-22 10:55:00
19.0,19.300153616070748,2023-11-22 10:58:58
19.0,18.7481098651886,2023-11-22 11:00:00
17.6,18.334298840165136,2023-11-22 11:05:00
19.0,19.04367004930973,2023-11-22 11:06:30
17.7,18.85983228981495,2023-11-22 11:10:00
19.0,19.308449190855026,2023-11-22 11:14:03
19.0,18.68098350465297,2023-11-22 11:15:00
17.7,18.132474070787428,2023-11-22 11:20:00
19.0,18.940912380814552,2023-11-22 11:21:32
17.7,18.70454778373241,2023-11-22 11:25:00
19.0,19.212399253249167,2023-11-22 11:29:03
19.0,18.804774257540704,2023-11-22 11:30:00
17.8,18.318995377421377,2023-11-22 11:35:00
19.0,19.03025231361389,2023-11-22 11:36:31
17.8,18.867286190390587,2023-11-22 11:40:00
19.0,19.37035203874111,2023-11-22 11:44:00
19.0,18.84875636398792,2023-11-22 11:45:00
17.9,18.44180152416229,2023-11-22 11:50:00
19.0,19.168560728430748,2023-11-22 11:51:29
18.0,18.90202969610691,2023-11-22 11:55:00
19.0,19.378305876255038,2023-11-22 11:58:59
19.0,18.894413372874254,2023-11-22 12:00:00
18.1,18.517019456624983,2023-11-22 12:05:00
19.0,19.176941737532616,2023-11-22 12:06:30
18.1,18.93353579342365,2023-11-22 12:10:00
19.0,19.376563730835915,2023-11-22 12:14:01
19.0,19.027041217684744,2023-11-22 12:15:00
18.1,18.582960131764413,2023-11-22 12:20:00
19.0,19.20692658424377,2023-11-22 12:21:29
18.1,18.955198752880097,2023-11-22 12:25:00
19.0,19.39910734593868,2023-11-22 12:28:58
19.0,18.943448773026464,2023-11-22 12:30:00
18.2,18.49520674347877,2023-11-22 12:35:00
19.0,19.089797434210777,2023-11-22 12:36:30
18.2,18.897872975468637,2023-11-22 12:40:00
19.0,19.33768916726112,2023-11-22 12:44:03
19.0,18.93168547451496,2023-11-22 12:45:00
18.3,18.51856214702129,2023-11-22 12:50:00
19.0,19.11704610884189,2023-11-22 12:51:32
18.3,18.83611046075821,2023-11-22 12:55:00
19.0,19.312007221579552,2023-11-22 13:00:00
19.0,18.98450727164745,2023-11-22 13:05:00
18.3,18.52228974699974,2023-11-22 13:06:29
19.0,19.110811027884484,2023-11-22 13:10:00
18.4,18.90335376560688,2023-11-22 13:14:01
19.0,19.37134346663952,2023-11-22 13:15:00
19.0,18.998814108967785,2023-11-22 13:20:00
18.4,18.610720762610438,2023-11-22 13:21:29
19.0,19.25258131921291,2023-11-22 13:25:00
18.4,19.06795840859413,2023-11-22 13:28:58
19.0,19.52063165307045,2023-11-22 13:30:00
19.0,19.10616119205952,2023-11-22 13:35:00
18.4,18.770041796565057,2023-11-22 13:36:28
19.0,19.34002448022365,2023-11-22 13:40:00
18.4,19.16053834855557,2023-11-22 13:44:00
19.0,19.46677392423153,2023-11-22 13:45:00
19.0,19.092109358310697,2023-11-22 13:50:00
18.4,18.72093233168125,2023-11-22 13:51:32
19.0,19.19673521220684,2023-11-22 13:55:00
18.4,19.024955710768698,2023-11-22 13:59:00
19.0,19.371324950456614,2023-11-22 14:00:00
19.0,19.03196847140789,2023-11-22 14:05:00
18.5,18.591361606121065,2023-11-22 14:06:28
19.0,19.115615490078927,2023-11-22 14:10:00
18.5,18.936416846513747,2023-11-22 14:13:56
19.0,19.37280656993389,2023-11-22 14:15:00
19.0,19.032492122054094,2023-11-22 14:20:00
18.5,18.673076769709585,2023-11-22 14:21:25
19.0,19.20282963514328,2023-11-22 14:25:00
18.5,19.056884106993675,2023-11-22 14:28:55
19.0,19.456374976038934,2023-11-22 14:30:00
19.0,19.12813730239868,2023-11-22 14:35:00
18.6,18.782426849007607,2023-11-22 14:36:23
19.0,19.301903557777404,2023-11-22 14:40:00
18.6,19.15044475495815,2023-11-22 14:43:54
19.0,19.530273061990737,2023-11-22 14:45:00
19.0,19.19200676381588,2023-11-22 14:50:00
18.6,18.83391028344631,2023-11-22 14:51:23
19.0,19.336424219608308,2023-11-22 14:55:00
18.6,19.16919255256653,2023-11-22 14:58:52
19.0,19.48095602095127,2023-11-22 15:00:00
19.0,19.16082421243191,2023-11-22 15:05:00
18.7,18.835956159234048,2023-11-22 15:06:20
19.0,19.29575001299381,2023-11-22 15:10:00
18.7,19.160748198628426,2023-11-22 15:13:53
19.0,19.503271594643596,2023-11-22 15:15:00
19.0,19.210266643762587,2023-11-22 15:20:00
18.7,18.88728269338608,2023-11-22 15:21:23
19.0,19.337886998057364,2023-11-22 15:25:00
18.7,19.19169881045818,2023-11-22 15:28:52
19.0,19.47321073412895,2023-11-22 15:30:00
19.0,19.19566094875336,2023-11-22 15:35:00
18.8,18.90723209381104,2023-11-22 15:36:20
19.0,19.316397830843925,2023-11-22 15:40:00
18.8,19.20334841310978,2023-11-22 15:43:51
19.0,19.513344073295592,2023-11-22 15:45:00
19.0,19.17156749665737,2023-11-22 15:50:00
18.8,18.930355557799334,2023-11-22 15:51:23
19.0,19.390743228793145,2023-11-22 15:55:00
18.8,19.208712258934973,2023-11-22 15:58:49
19.0,19.501198756694794,2023-11-22 16:00:00
19.0,19.224878510832784,2023-11-22 16:05:00
18.8,18.94458053410053,2023-11-22 16:06:17
19.0,19.40440037548542,2023-11-22 16:10:00
18.8,19.28997621238232,2023-11-22 16:13:50
19.0,19.623210656642915,2023-11-22 16:15:00
19.0,19.34508459568024,2023-11-22 16:20:00
18.8,19.038288661837576,2023-11-22 16:21:20
19.0,19.46683044731617,2023-11-22 16:25:00
18.9,19.327344468235967,2023-11-22 16:30:00
19.0,19.63909559249878,2023-11-22 16:35:00
19.0,19.363583561778068,2023-11-22 16:36:16
18.9,19.05776053965092,2023-11-22 16:40:00
19.0,19.42262517213821,2023-11-22 16:43:46
18.9,19.310274496674538,2023-11-22 16:45:00
19.0,19.60522851943969,2023-11-22 16:50:00
19.0,19.369352814555167,2023-11-22 16:51:16
18.9,19.094918945431708,2023-11-22 16:55:00
19.0,19.46561779975891,2023-11-22 16:58:43
18.9,19.34329567253589,2023-11-22 17:00:00
19.0,19.62572593390941,2023-11-22 17:05:00
19.0,19.377065616846085,2023-11-22 17:06:14
19.0,19.096781608462333,2023-11-22 17:10:00
19.0,19.40883418917656,2023-11-22 17:13:48
19.0,19.32442768216133,2023-11-22 17:15:00
19.0,19.59405416548252,2023-11-22 17:20:00
19.0,19.40258838832378,2023-11-22 17:21:18
19.0,19.16581708490849,2023-11-22 17:25:00
19.0,19.485950192809103,2023-11-22 17:28:46
19.0,19.3868674993515,2023-11-22 17:30:00
19.0,19.637163412570956,2023-11-22 17:35:00
19.0,19.43204860985279,2023-11-22 17:36:14
19.0,19.18827494084835,2023-11-22 17:40:00
19.0,19.50484514534473,2023-11-22 17:43:44
19.0,19.40456247329712,2023-11-22 17:45:00
19.0,19.65169439315796,2023-11-22 17:50:00
19.0,19.443934699893,2023-11-22 17:51:12
19.0,19.195485857129096,2023-11-22 17:55:00
19.0,19.45345169305801,2023-11-22 17:58:46
19.0,19.37202434241772,2023-11-22 18:00:00
19.0,19.598476284742357,2023-11-22 18:05:00
19.0,19.432071024179457,2023-11-22 18:06:17
19.0,19.222901502251624,2023-11-22 18:10:00
19.0,19.49397712051868,2023-11-22 18:13:44
19.0,19.406365364789963,2023-11-22 18:15:00
19.0,19.621311935782437,2023-11-22 18:20:00
19.0,19.448474738001824,2023-11-22 18:21:14
19.0,19.236096718907355,2023-11-22 18:25:00
19.0,19.50553316771984,2023-11-22 18:28:44
19.0,19.330566933751104,2023-11-22 18:30:00
19.0,19.5902112454176,2023-11-22 18:35:00
19.0,19.389727762341497,2023-11-22 18:36:15
19.0,19.16384527385235,2023-11-22 18:40:00
19.0,19.487280109524725,2023-11-22 18:43:48
18.9,19.41662950217724,2023-11-22 18:45:00
19.0,19.68162044286728,2023-11-22 18:50:00
19.0,19.4888728260994,2023-11-22 18:51:16
18.9,19.25611433684826,2023-11-22 18:55:00
19.0,19.567984679341315,2023-11-22 18:58:45
18.9,19.46658031642437,2023-11-22 19:00:00
19.0,19.705775290727612,2023-11-22 19:05:00
19.0,19.49819166362285,2023-11-22 19:06:16
18.9,19.259796133637423,2023-11-22 19:10:00
19.0,19.567055296897887,2023-11-22 19:13:47
18.9,19.461062493920327,2023-11-22 19:15:00
19.0,19.694505757093427,2023-11-22 19:20:00
19.0,19.485663029551507,2023-11-22 19:21:15
18.8,19.249058046936987,2023-11-22 19:25:00
19.0,19.561673584580426,2023-11-22 19:28:42
18.8,19.442361798882484,2023-11-22 19:30:00
19.0,19.671276718378067,2023-11-22 19:35:00
19.0,19.44668484032154,2023-11-22 19:36:10
18.8,19.20392858684063,2023-11-22 19:40:00
19.0,19.52262392938137,2023-11-22 19:43:40
18.8,19.417324021458622,2023-11-22 19:45:00
19.0,19.65847001671791,2023-11-22 19:50:00
19.0,19.440179812908173,2023-11-22 19:51:10
18.7,19.200466060638423,2023-11-22 19:55:00
19.0,19.52523730993271,2023-11-22 19:58:39
18.7,19.49254520237446,2023-11-22 20:00:00
19.0,19.73738014101982,2023-11-22 20:05:00
19.0,19.50576575696468,2023-11-22 20:06:11
18.7,19.235752382874487,2023-11-22 20:10:00
19.0,19.489361718297005,2023-11-22 20:13:42
18.7,19.361054641008376,2023-11-22 20:15:00
19.0,19.565619480609893,2023-11-22 20:20:00
19.0,19.35015575587749,2023-11-22 20:21:10
18.7,19.114683184027676,2023-11-22 20:25:00
19.0,19.401989048719404,2023-11-22 20:28:38
18.6,19.385830268263817,2023-11-22 20:30:00
19.0,19.566377994418144,2023-11-22 20:35:00
19.0,19.374416178464887,2023-11-22 20:36:07
18.6,19.15246431827545,2023-11-22 20:40:00
19.0,19.399347081780437,2023-11-22 20:43:38
18.5,19.281398671865464,2023-11-22 20:45:00
19.0,19.470184150338174,2023-11-22 20:50:00
19.0,19.260431531071664,2023-11-22 20:55:00
19.0,18.95132757127285,2023-11-22 20:58:34
18.5,18.911134460568427,2023-11-22 21:00:00
19.0,19.34965679347515,2023-11-22 21:05:00
19.0,19.32190655767917,2023-11-22 21:06:06
18.5,19.159362408518792,2023-11-22 21:10:00
19.0,19.40499191880226,2023-11-22 21:13:35
18.4,19.269024339318275,2023-11-22 21:15:00
19.0,19.45056349337101,2023-11-22 21:20:00
18.0,19.2406325340271,2023-11-22 21:21:00
18.4,19.02940901517868,2023-11-22 21:25:00
18.0,19.31419797837734,2023-11-22 21:28:28
18.4,19.21856936514377,2023-11-22 21:30:00
18.0,19.423839119076728,2023-11-22 21:35:00
18.0,19.22318671643734,2023-11-22 21:40:00
18.4,19.013665711879728,2023-11-22 21:45:00
19.0,19.297079280018806,2023-11-22 21:50:00
18.3,19.196513018012045,2023-11-22 21:50:58
18.0,19.407922673225404,2023-11-22 21:55:00
18.0,19.343615320324897,2023-11-22 21:58:30
18.3,19.151396551728247,2023-11-22 22:00:00
18.0,19.18822329044342,2023-11-22 22:05:00
18.3,18.90290353000164,2023-11-22 22:06:03
18.0,19.07904960215092,2023-11-22 22:10:00
18.0,19.163379445672035,2023-11-22 22:13:35
18.2,19.098858019709585,2023-11-22 22:15:00
18.0,19.09937224984169,2023-11-22 22:20:00
18.2,18.970326474308965,2023-11-22 22:21:06
18.0,19.01719840466976,2023-11-22 22:25:00
18.0,18.89578844308853,2023-11-22 22:28:38
18.1,18.74733900725841,2023-11-22 22:30:00
18.0,18.84584412574768,2023-11-22 22:35:00
18.1,18.771920377016063,2023-11-22 22:36:04
18.0,18.86180929839611,2023-11-22 22:40:00
18.0,18.850510853528977,2023-11-22 22:43:33
18.1,18.76540982723236,2023-11-22 22:45:00
18.0,18.78632531762123,2023-11-22 22:50:00
18.1,18.730687436461448,2023-11-22 22:51:05
18.0,18.82219018936157,2023-11-22 22:55:00
18.0,18.761983683705328,2023-11-22 22:58:37
18.1,18.655655315518377,2023-11-22 23:00:00
18.0,18.74344021379948,2023-11-22 23:05:00
18.1,18.69790014922619,2023-11-22 23:06:08
18.0,18.78540697991848,2023-11-22 23:10:00
18.0,18.812176182866096,2023-11-22 23:13:37
18.1,18.757037264108657,2023-11-22 23:15:00
18.0,18.80529238581657,2023-11-22 23:20:00
18.0,18.74551012814045,2023-11-22 23:21:10
18.0,18.78753569126129,2023-11-22 23:25:00
18.0,18.712568539381028,2023-11-22 23:28:39
18.0,18.61164072453976,2023-11-22 23:30:00
18.0,18.67415850460529,2023-11-22 23:35:00
18.0,18.635801419615746,2023-11-22 23:36:05
18.0,18.70264094173908,2023-11-22 23:40:00
18.0,18.65499782860279,2023-11-22 23:43:37
18.0,18.56814133822918,2023-11-22 23:45:00
18.0,18.695023319125173,2023-11-22 23:50:00
17.9,18.64755107462406,2023-11-22 23:51:10
18.0,18.74844153225422,2023-11-22 23:55:00
18.0,18.739923763275147,2023-11-22 23:58:38
17.9,18.660787871479982,2023-11-23 00:00:00
18.0,18.67926117479801,2023-11-23 00:05:00
17.9,18.62735089361668,2023-11-23 00:06:10
18.0,18.660228487849235,2023-11-23 00:10:00
18.0,18.612751045823096,2023-11-23 00:13:42
17.9,18.53596086204052,2023-11-23 00:15:00
18.0,18.63319291174412,2023-11-23 00:20:00
17.8,18.586894008517262,2023-11-23 00:21:11
18.0,18.661771503090858,2023-11-23 00:25:00
18.0,18.57488707602024,2023-11-23 00:30:00
17.8,18.462097209692,2023-11-23 00:35:00
18.0,18.557528641819957,2023-11-23 00:36:08
17.8,18.516009512543675,2023-11-23 00:40:00
18.0,18.6067433565855,2023-11-23 00:45:00
18.0,18.54062564074993,2023-11-23 00:50:00
17.8,18.442627280950543,2023-11-23 00:51:09
18.0,18.54957220554352,2023-11-23 00:55:00
17.8,18.515289655327795,2023-11-23 00:58:41
18.0,18.611426976323127,2023-11-23 01:00:00
18.0,18.549830132722853,2023-11-23 01:05:00
17.8,18.458754876255988,2023-11-23 01:10:00
18.0,18.622623094916342,2023-11-23 01:13:40
17.8,18.655221647024156,2023-11-23 01:15:00
18.0,18.724153172969817,2023-11-23 01:20:00
18.0,18.64424414932728,2023-11-23 01:21:12
17.7,18.527336543798445,2023-11-23 01:25:00
18.0,18.57524310648441,2023-11-23 01:28:41
17.7,18.521529284119605,2023-11-23 01:30:00
18.0,18.57750922739506,2023-11-23 01:35:00
18.0,18.511434391140934,2023-11-23 01:36:13
17.7,18.41742383241653,2023-11-23 01:40:00
18.0,18.541490703821182,2023-11-23 01:43:41
17.7,18.483412584662435,2023-11-23 01:45:00
18.0,18.572438716888428,2023-11-23 01:50:00
18.0,18.473953089118,2023-11-23 01:51:11
17.7,18.354859274625777,2023-11-23 01:55:00
18.0,18.479908153414726,2023-11-23 01:58:39
17.7,18.438463088870048,2023-11-23 02:00:00
18.0,18.54813476502895,2023-11-23 02:05:00
18.0,18.467962291836734,2023-11-23 02:06:07
17.7,18.360549589991567,2023-11-23 02:10:00
18.0,18.491892996430398,2023-11-23 02:13:35
17.6,18.455278056859967,2023-11-23 02:15:00
18.0,18.571924486756323,2023-11-23 02:20:00
18.0,18.482992884516715,2023-11-23 02:21:06
17.6,18.282830998301502,2023-11-23 02:25:00
18.0,18.459712520241737,2023-11-23 02:28:35
17.6,18.3838150113821,2023-11-23 02:30:00
18.0,18.564885413646696,2023-11-23 02:35:00
18.0,18.45111776292324,2023-11-23 02:36:11
17.6,18.31618156731129,2023-11-23 02:40:00
18.0,18.54717419743538,2023-11-23 02:43:43
17.6,18.574574574828148,2023-11-23 02:45:00
18.0,18.69811487197876,2023-11-23 02:50:00
18.0,18.591343089938164,2023-11-23 02:51:11
17.6,18.45204811990261,2023-11-23 02:55:00
18.0,18.56616465449333,2023-11-23 02:58:42
17.6,18.502394595742224,2023-11-23 03:00:00
18.0,18.60152374207973,2023-11-23 03:05:00
18.0,18.504231920838357,2023-11-23 03:10:00
17.6,18.383924159407613,2023-11-23 03:13:41
18.0,18.512779250741005,2023-11-23 03:15:00
17.5,18.45997824370861,2023-11-23 03:20:00
18.0,18.569446566700936,2023-11-23 03:21:11
18.0,18.46102229654789,2023-11-23 03:25:00
17.5,18.337148708105087,2023-11-23 03:28:39
18.0,18.528934133052825,2023-11-23 03:30:00
17.5,18.44430510699749,2023-11-23 03:35:00
18.0,18.56943129897117,2023-11-23 03:36:08
18.0,18.4352912992239,2023-11-23 03:40:00
17.5,18.287111485004424,2023-11-23 03:43:38
18.0,18.47817055583,2023-11-23 03:45:00
17.5,18.41147039234638,2023-11-23 03:50:00
18.0,18.55562894642353,2023-11-23 03:51:09
18.0,18.43220429420471,2023-11-23 03:55:00
17.5,18.285976150631903,2023-11-23 03:58:37
18.0,18.47609349489212,2023-11-23 04:00:00
17.5,18.412218186259267,2023-11-23 04:05:00
18.0,18.55755722820759,2023-11-23 04:06:05
18.0,18.43525004386902,2023-11-23 04:10:00
17.4,18.293278673291205,2023-11-23 04:13:35
18.0,18.490943148732185,2023-11-23 04:15:00
17.4,18.41803129315376,2023-11-23 04:20:00
18.0,18.55948745906353,2023-11-23 04:21:08
18.0,18.42011452615261,2023-11-23 04:25:00
17.4,18.269050410389895,2023-11-23 04:28:37
18.0,18.467200204730037,2023-11-23 04:30:00
17.4,18.310968124866484,2023-11-23 04:35:00
18.0,18.501613342761992,2023-11-23 04:36:05
18.0,18.429075384140013,2023-11-23 04:40:00
17.4,18.225765097141263,2023-11-23 04:43:37
18.0,18.4706481128931,2023-11-23 04:45:00
17.4,18.36510294675827,2023-11-23 04:50:00
18.0,18.57508555650711,2023-11-23 04:51:09
18.0,18.414152315258978,2023-11-23 04:55:00
17.4,18.32630894482136,2023-11-23 04:58:41
18.0,18.574462178349496,2023-11-23 05:00:00
17.4,18.43498984277248,2023-11-23 05:05:00
18.0,18.611654368042945,2023-11-23 05:06:10
17.0,18.518385106325148,2023-11-23 05:10:00
17.4,18.38369871675968,2023-11-23 05:13:42
18.0,18.572261676192284,2023-11-23 05:15:00
17.3,18.48352563083172,2023-11-23 05:20:00
18.0,18.616216495633125,2023-11-23 05:21:08
17.0,18.45951436460018,2023-11-23 05:25:00
17.3,18.29437535107136,2023-11-23 05:28:39
18.0,18.49001733958721,2023-11-23 05:30:00
17.3,18.404366025328635,2023-11-23 05:35:00
18.0,18.5457133680582,2023-11-23 05:36:10
18.0,18.397709295153614,2023-11-23 05:40:00
17.3,18.242504701018333,2023-11-23 05:43:38
17.0,18.450988474488256,2023-11-23 05:45:00
17.3,18.375804325938223,2023-11-23 05:50:00
18.0,18.526026767492294,2023-11-23 05:51:09
17.0,18.390450951457023,2023-11-23 05:55:00
17.3,18.242355921864508,2023-11-23 05:58:38
17.0,18.4560638576746,2023-11-23 06:00:00
17.3,18.385461002588272,2023-11-23 06:05:00
18.0,18.59135770797729,2023-11-23 06:06:04
17.0,18.434460020065305,2023-11-23 06:10:00
17.2,18.254788726568226,2023-11-23 06:13:35
17.0,18.507474201917645,2023-11-23 06:15:00
17.3,18.48968339860439,2023-11-23 06:20:00
17.0,18.613181141018867,2023-11-23 06:21:06
17.0,18.37906057536602,2023-11-23 06:25:00
17.2,18.25814275443554,2023-11-23 06:28:36
17.0,18.47562636733055,2023-11-23 06:30:00
17.2,18.41704863607883,2023-11-23 06:35:00
17.0,18.53270688652992,2023-11-23 06:36:06
17.0,18.38531969487667,2023-11-23 06:40:00
17.3,18.22865979373455,2023-11-23 06:43:37
17.0,18.39427308142185,2023-11-23 06:45:00
17.3,18.33128752410412,2023-11-23 06:50:00
17.0,18.463958248496056,2023-11-23 06:51:09
18.0,18.35662350952625,2023-11-23 06:55:00
17.3,18.234150654077528,2023-11-23 06:58:37
18.0,18.41495728194713,2023-11-23 07:00:00
17.3,18.357181918621063,2023-11-23 07:05:00
18.0,18.540937492251395,2023-11-23 07:06:08
18.0,18.410170686244964,2023-11-23 07:10:00
17.4,18.24876739382744,2023-11-23 07:13:38
18.0,18.45864572823048,2023-11-23 07:15:00
17.4,18.392010858654974,2023-11-23 07:20:00
18.0,18.5546138048172,2023-11-23 07:21:06
18.0,18.51663581430912,2023-11-23 07:25:00
17.4,18.360639896988868,2023-11-23 07:28:38
18.0,18.53601023852825,2023-11-23 07:30:00
17.4,18.438716468214988,2023-11-23 07:35:00
18.0,18.588098534941672,2023-11-23 07:36:07
18.0,18.450618475675583,2023-11-23 07:40:00
17.5,18.20921942591667,2023-11-23 07:43:37
18.0,18.459410414099693,2023-11-23 07:45:00
17.7,18.36971445083618,2023-11-23 07:50:00
18.0,18.539459446072577,2023-11-23 07:51:06
18.0,18.610208156704903,2023-11-23 07:55:00
17.7,18.62293267250061,2023-11-23 07:58:38
18.0,18.73713041841984,2023-11-23 08:00:00
17.8,18.63951440155506,2023-11-23 08:05:00
18.0,18.754656147956847,2023-11-23 08:06:09
18.0,18.61212604343891,2023-11-23 08:10:00
17.8,18.46876693367958,2023-11-23 08:13:37
18.0,18.70769163668156,2023-11-23 08:15:00
17.8,18.66555595099926,2023-11-23 08:20:00
18.0,18.842512837052343,2023-11-23 08:21:09
