Actual_Temp,Predicted_Temp,DateTime
16.7,16.492573791763128,2023-11-22 06:45:00
19.0,18.41667807994573,2023-11-22 06:50:00
16.7,16.48334537229416,2023-11-22 06:51:30
18.0,18.314615053645333,2023-11-22 06:55:00
18.0,18.31601932364472,2023-11-22 06:59:00
16.8,16.554215673581126,2023-11-22 07:00:00
18.0,18.32141339430501,2023-11-22 07:05:00
16.8,16.639628075666067,2023-11-22 07:10:00
18.0,18.319513623486856,2023-11-22 07:14:02
19.0,18.43151355967685,2023-11-22 07:15:00
19.0,18.43166329323303,2023-11-22 07:20:00
16.9,16.70120802520122,2023-11-22 07:21:32
19.0,18.49754887131301,2023-11-22 07:25:00
19.0,18.497257706318827,2023-11-22 07:29:00
19.0,18.496452230475818,2023-11-22 07:30:00
17.0,16.77969225799,2023-11-22 07:35:00
19.0,18.334305664726365,2023-11-22 07:36:33
19.0,18.496932525102338,2023-11-22 07:40:00
17.0,16.77972644017308,2023-11-22 07:44:02
19.0,18.61332685686618,2023-11-22 07:45:00
17.0,16.782733790483483,2023-11-22 07:50:00
19.0,18.61418720273816,2023-11-22 07:51:34
19.0,18.61647507969935,2023-11-22 07:55:00
17.0,16.786418787987145,2023-11-22 07:59:04
19.0,18.62076729079117,2023-11-22 08:00:00
17.0,16.791798330184882,2023-11-22 08:05:00
19.0,18.51457613182545,2023-11-22 08:06:33
19.0,18.46135129182806,2023-11-22 08:10:00
17.0,16.798313994638846,2023-11-22 08:14:04
19.0,18.46543542736689,2023-11-22 08:15:00
17.0,16.806031332076607,2023-11-22 08:20:00
19.0,18.4667406103656,2023-11-22 08:21:39
19.0,18.469016100879703,2023-11-22 08:25:00
17.0,16.809295400736517,2023-11-22 08:29:11
19.0,18.470020042796055,2023-11-22 08:30:00
17.0,16.735065342434247,2023-11-22 08:35:00
19.0,18.474438880837944,2023-11-22 08:36:41
19.0,18.476611601151404,2023-11-22 08:40:00
17.0,16.741878789978053,2023-11-22 08:44:09
19.0,18.477702350099054,2023-11-22 08:45:00
17.0,16.742426523522305,2023-11-22 08:50:00
19.0,18.47958415007119,2023-11-22 08:55:00
19.0,18.484259563618423,2023-11-22 08:59:08
17.0,16.74904622011899,2023-11-22 09:00:00
19.0,18.486350195500258,2023-11-22 09:05:00
17.0,16.753318828892112,2023-11-22 09:06:36
19.0,18.65257801110068,2023-11-22 09:10:00
19.0,18.655789453923468,2023-11-22 09:14:01
17.0,16.756590201842634,2023-11-22 09:15:00
19.0,18.65921501505119,2023-11-22 09:20:00
17.0,16.759030999041734,2023-11-22 09:21:30
19.0,18.65676781198816,2023-11-22 09:25:00
19.0,18.659273643680308,2023-11-22 09:29:04
17.0,16.75915853650453,2023-11-22 09:30:00
19.0,18.663339207489663,2023-11-22 09:35:00
17.0,16.76243342663347,2023-11-22 09:36:34
19.0,18.559401610780803,2023-11-22 09:40:00
19.0,18.67320658627496,2023-11-22 09:44:04
17.0,16.772372922827614,2023-11-22 09:45:00
19.0,18.67273376988676,2023-11-22 09:50:00
17.1,16.836638489167598,2023-11-22 09:51:35
19.0,18.672631977890617,2023-11-22 09:55:00
19.0,18.67282333338946,2023-11-22 09:59:04
17.1,16.836638281761452,2023-11-22 10:00:00
19.0,18.672696968216435,2023-11-22 10:05:00
17.2,16.899969108555858,2023-11-22 10:06:32
19.0,18.67649756204228,2023-11-22 10:10:00
19.0,18.679344815465285,2023-11-22 10:14:04
17.3,16.970254041832156,2023-11-22 10:15:00
19.0,18.683087938824272,2023-11-22 10:20:00
17.3,17.04572335567677,2023-11-22 10:25:00
19.0,18.68620556317705,2023-11-22 10:29:01
19.0,18.689681300856023,2023-11-22 10:30:00
17.4,17.043670197079166,2023-11-22 10:35:00
19.0,18.68626303100401,2023-11-22 10:36:30
17.4,17.113055751736262,2023-11-22 10:40:00
19.0,18.689403154457278,2023-11-22 10:44:01
19.0,18.692898543314023,2023-11-22 10:45:00
17.5,17.18328407566267,2023-11-22 10:50:00
19.0,18.69604343928568,2023-11-22 10:51:30
17.5,17.186521316338585,2023-11-22 10:55:00
19.0,18.58966076742186,2023-11-22 10:58:58
19.0,18.699389447158477,2023-11-22 11:00:00
17.6,17.253486015521176,2023-11-22 11:05:00
19.0,18.706202395050585,2023-11-22 11:06:30
17.7,17.32356867936565,2023-11-22 11:10:00
19.0,18.758948789231248,2023-11-22 11:14:03
19.0,18.75897590907641,2023-11-22 11:15:00
17.7,17.31703413763759,2023-11-22 11:20:00
19.0,18.75898491880011,2023-11-22 11:21:32
17.7,17.389531051412042,2023-11-22 11:25:00
19.0,18.865522039586917,2023-11-22 11:29:03
19.0,18.75901834320208,2023-11-22 11:30:00
17.8,17.45318267106861,2023-11-22 11:35:00
19.0,18.865566075594963,2023-11-22 11:36:31
17.8,17.453213818078297,2023-11-22 11:40:00
19.0,18.75904047457356,2023-11-22 11:44:00
19.0,18.86231586915461,2023-11-22 11:45:00
17.9,17.51358106742228,2023-11-22 11:50:00
19.0,18.75577125700498,2023-11-22 11:51:29
18.0,17.577131708182222,2023-11-22 11:55:00
19.0,18.75581391375201,2023-11-22 11:58:59
19.0,18.85915011739715,2023-11-22 12:00:00
18.1,17.709834818855292,2023-11-22 12:05:00
19.0,18.752547809419184,2023-11-22 12:06:30
18.1,17.70990744386895,2023-11-22 12:10:00
19.0,18.85913524954767,2023-11-22 12:14:01
19.0,18.7525721473072,2023-11-22 12:15:00
18.1,17.709930213328853,2023-11-22 12:20:00
19.0,18.75252026838192,2023-11-22 12:21:29
18.1,17.709977605812078,2023-11-22 12:25:00
19.0,18.74598681457749,2023-11-22 12:28:58
19.0,18.749259441502574,2023-11-22 12:30:00
18.2,17.84266572769846,2023-11-22 12:35:00
19.0,18.749300881601705,2023-11-22 12:36:30
18.2,17.842628873825838,2023-11-22 12:40:00
19.0,18.7460547473766,2023-11-22 12:44:03
19.0,18.74603093034408,2023-11-22 12:45:00
18.3,17.902994611057938,2023-11-22 12:50:00
19.0,18.90876843525387,2023-11-22 12:51:32
18.3,17.899730770209626,2023-11-22 12:55:00
19.0,18.74275850970133,2023-11-22 13:00:00
19.0,18.90549599183045,2023-11-22 13:05:00
18.3,17.968787714321845,2023-11-22 13:06:29
19.0,18.90547652244055,2023-11-22 13:10:00
18.4,18.032457440983585,2023-11-22 13:14:01
19.0,18.90549523128115,2023-11-22 13:15:00
19.0,18.905499664388486,2023-11-22 13:20:00
18.4,18.0324753678562,2023-11-22 13:21:29
19.0,18.908806773215744,2023-11-22 13:25:00
18.4,18.035756177088416,2023-11-22 13:28:58
19.0,18.90225800277763,2023-11-22 13:30:00
19.0,18.732965125444103,2023-11-22 13:35:00
18.4,18.025901429579086,2023-11-22 13:36:28
19.0,18.732997526846766,2023-11-22 13:40:00
18.4,18.098239628674342,2023-11-22 13:44:00
19.0,18.73628468418068,2023-11-22 13:45:00
19.0,18.733013599595356,2023-11-22 13:50:00
18.4,18.098257468662247,2023-11-22 13:51:32
19.0,18.73301143661456,2023-11-22 13:55:00
18.4,18.09828513504172,2023-11-22 13:59:00
19.0,18.73960226857076,2023-11-22 14:00:00
19.0,18.90230618117249,2023-11-22 14:05:00
18.5,18.16522194405756,2023-11-22 14:06:28
19.0,18.90231233395734,2023-11-22 14:10:00
18.5,18.165223623256683,2023-11-22 14:13:56
19.0,18.902335677036184,2023-11-22 14:15:00
19.0,18.90232825654324,2023-11-22 14:20:00
18.5,18.237567385508843,2023-11-22 14:21:25
19.0,18.899057818067803,2023-11-22 14:25:00
18.5,18.2342803392014,2023-11-22 14:28:55
19.0,18.8957702743052,2023-11-22 14:30:00
19.0,18.899071285372614,2023-11-22 14:35:00
18.6,18.29792504798635,2023-11-22 14:36:23
19.0,18.90236828490288,2023-11-22 14:40:00
18.6,18.30123471152412,2023-11-22 14:43:54
19.0,18.899080520044716,2023-11-22 14:45:00
19.0,18.89909017647262,2023-11-22 14:50:00
18.6,18.297955434000823,2023-11-22 14:51:23
19.0,18.89909403052584,2023-11-22 14:55:00
18.6,18.37028973526891,2023-11-22 14:58:52
19.0,18.902400716574743,2023-11-22 15:00:00
19.0,18.905690604233108,2023-11-22 15:05:00
18.7,18.44051584889836,2023-11-22 15:06:20
19.0,18.902412369761063,2023-11-22 15:10:00
18.7,18.43722770984369,2023-11-22 15:13:53
19.0,18.90571123661229,2023-11-22 15:15:00
19.0,18.902423599466424,2023-11-22 15:20:00
18.7,18.43723958910257,2023-11-22 15:21:23
19.0,18.90243079403917,2023-11-22 15:25:00
18.7,18.50957880562816,2023-11-22 15:28:52
19.0,18.90243444853084,2023-11-22 15:30:00
19.0,18.90902528803132,2023-11-22 15:35:00
18.8,18.5798028697223,2023-11-22 15:36:20
19.0,18.9090289619243,2023-11-22 15:40:00
18.8,18.579810091968064,2023-11-22 15:43:51
19.0,19.078315621270704,2023-11-22 15:45:00
19.0,18.91562300858002,2023-11-22 15:50:00
18.8,18.58640366218887,2023-11-22 15:51:23
19.0,19.084908895599437,2023-11-22 15:55:00
18.8,18.662027079059087,2023-11-22 15:58:49
19.0,19.08491590516108,2023-11-22 16:00:00
19.0,19.088209989641392,2023-11-22 16:05:00
18.8,18.6653284362364,2023-11-22 16:06:17
19.0,19.091508645032206,2023-11-22 16:10:00
18.8,18.668627689920697,2023-11-22 16:13:50
19.0,19.094804232874992,2023-11-22 16:15:00
19.0,19.098101000461035,2023-11-22 16:20:00
18.8,18.675219894949574,2023-11-22 16:21:20
19.0,19.098104786324896,2023-11-22 16:25:00
18.9,18.738856348563743,2023-11-22 16:30:00
19.0,19.10140298996556,2023-11-22 16:35:00
19.0,19.10140496392021,2023-11-22 16:36:16
18.9,18.81448405078805,2023-11-22 16:40:00
19.0,19.101410911110555,2023-11-22 16:43:46
18.9,18.81448782781428,2023-11-22 16:45:00
19.0,19.108000500662968,2023-11-22 16:50:00
19.0,19.10800214498128,2023-11-22 16:51:16
18.9,18.82107911553873,2023-11-22 16:55:00
19.0,19.108007865830903,2023-11-22 16:58:43
18.9,18.821084309280277,2023-11-22 17:00:00
19.0,19.108011591012986,2023-11-22 17:05:00
19.0,19.108014927653315,2023-11-22 17:06:14
19.0,18.95704921904713,2023-11-22 17:10:00
19.0,19.114602237132907,2023-11-22 17:13:48
19.0,18.96363807934596,2023-11-22 17:15:00
19.0,19.11789863571033,2023-11-22 17:20:00
19.0,19.124484396611397,2023-11-22 17:21:18
19.0,18.973520012100813,2023-11-22 17:25:00
19.0,19.131072347999847,2023-11-22 17:28:46
19.0,18.98010721139612,2023-11-22 17:30:00
19.0,19.134368924911712,2023-11-22 17:35:00
19.0,19.14095398590604,2023-11-22 17:36:14
19.0,18.98998881144115,2023-11-22 17:40:00
19.0,19.150833963154668,2023-11-22 17:43:44
19.0,18.99986812621585,2023-11-22 17:45:00
19.0,19.15742102176499,2023-11-22 17:50:00
19.0,19.16071513185154,2023-11-22 17:51:12
19.0,19.08207714409705,2023-11-22 17:55:00
19.0,19.167302111113464,2023-11-22 17:58:46
19.0,19.088664882379703,2023-11-22 18:00:00
19.0,19.173889239044144,2023-11-22 18:05:00
19.0,19.183766587656564,2023-11-22 18:06:17
19.0,19.105129218831955,2023-11-22 18:10:00
19.0,19.190353551107627,2023-11-22 18:13:44
19.0,19.11171602617064,2023-11-22 18:15:00
19.0,19.20023271185533,2023-11-22 18:20:00
19.0,19.206817647733168,2023-11-22 18:21:14
19.0,19.12818005684544,2023-11-22 18:25:00
19.0,19.379390135916942,2023-11-22 18:28:44
19.0,19.134766727304218,2023-11-22 18:30:00
19.0,19.382684946715784,2023-11-22 18:35:00
19.0,19.38597841474312,2023-11-22 18:36:15
19.0,19.21368285385005,2023-11-22 18:40:00
19.0,19.39256494407776,2023-11-22 18:43:48
18.9,19.156639663039225,2023-11-22 18:45:00
19.0,19.39915136008436,2023-11-22 18:50:00
19.0,19.39915293799593,2023-11-22 18:51:16
18.9,19.163227569773586,2023-11-22 18:55:00
19.0,19.4057392384097,2023-11-22 18:58:45
18.9,19.169813908909678,2023-11-22 19:00:00
19.0,19.412325767967594,2023-11-22 19:05:00
19.0,19.41561875379153,2023-11-22 19:06:16
18.9,19.179693358828587,2023-11-22 19:10:00
19.0,19.422205144838017,2023-11-22 19:13:47
18.9,19.18627944703418,2023-11-22 19:15:00
19.0,19.43537492092615,2023-11-22 19:20:00
19.0,19.4452516119906,2023-11-22 19:21:15
18.8,19.14569586175189,2023-11-22 19:25:00
19.0,19.44854585684437,2023-11-22 19:28:42
18.8,19.148990185257915,2023-11-22 19:30:00
19.0,19.45183994098769,2023-11-22 19:35:00
19.0,19.45842482689021,2023-11-22 19:36:10
18.8,19.15886909809773,2023-11-22 19:40:00
19.0,19.471594260545352,2023-11-22 19:43:40
18.8,19.172038600985125,2023-11-22 19:45:00
19.0,19.47488835648984,2023-11-22 19:50:00
19.0,19.484764811773523,2023-11-22 19:51:10
18.7,19.1215790754056,2023-11-22 19:55:00
19.0,19.322073481464813,2023-11-22 19:58:39
18.7,19.05254502966574,2023-11-22 20:00:00
19.0,19.325367373532544,2023-11-22 20:05:00
19.0,19.335243796996565,2023-11-22 20:06:11
18.7,19.06571531302428,2023-11-22 20:10:00
19.0,19.34512123208505,2023-11-22 20:13:42
18.7,19.07559273749271,2023-11-22 20:15:00
19.0,19.34512309424345,2023-11-22 20:20:00
19.0,19.348415903097887,2023-11-22 20:21:10
18.7,19.07888736796055,2023-11-22 20:25:00
19.0,19.19230780978313,2023-11-22 20:28:38
18.6,19.025134623630432,2023-11-22 20:30:00
19.0,19.19230962297329,2023-11-22 20:35:00
19.0,19.20218591869977,2023-11-22 20:36:07
18.6,18.962684814712663,2023-11-22 20:40:00
19.0,19.2153549035177,2023-11-22 20:43:38
18.5,18.9122236976913,2023-11-22 20:45:00
19.0,19.22852384615971,2023-11-22 20:50:00
19.0,19.40767721196976,2023-11-22 20:55:00
19.0,19.254859937531208,2023-11-22 20:58:34
18.5,18.951728731012818,2023-11-22 21:00:00
19.0,19.26144514911485,2023-11-22 21:05:00
19.0,19.27132135374245,2023-11-22 21:06:06
18.5,18.968190109768432,2023-11-22 21:10:00
19.0,19.284490122676587,2023-11-22 21:13:35
18.4,18.91772880598443,2023-11-22 21:15:00
19.0,19.294367050759988,2023-11-22 21:20:00
18.0,19.29765956362268,2023-11-22 21:21:00
18.4,18.930898218557783,2023-11-22 21:25:00
18.0,19.31082824239178,2023-11-22 21:28:28
18.4,18.94406686061225,2023-11-22 21:30:00
18.0,19.323996846704027,2023-11-22 21:35:00
18.0,19.33058115907282,2023-11-22 21:40:00
18.4,18.96381975042486,2023-11-22 21:45:00
19.0,19.333874271182477,2023-11-22 21:50:00
18.3,18.90348285208904,2023-11-22 21:50:58
18.0,18.814098635674863,2023-11-22 21:55:00
18.0,18.820682889566047,2023-11-22 21:58:30
18.3,18.91994379109175,2023-11-22 22:00:00
18.0,19.36021189959535,2023-11-22 22:05:00
18.3,18.92982042732545,2023-11-22 22:06:03
18.0,18.66786724396429,2023-11-22 22:10:00
18.0,18.674451440667017,2023-11-22 22:13:35
18.2,18.87606759370715,2023-11-22 22:15:00
18.0,18.68103621862487,2023-11-22 22:20:00
18.2,18.81032446708885,2023-11-22 22:21:06
18.0,18.687620947824005,2023-11-22 22:25:00
18.0,18.700788747869016,2023-11-22 22:28:38
18.1,18.76644695291717,2023-11-22 22:30:00
18.0,18.71066524543109,2023-11-22 22:35:00
18.1,18.77632344897341,2023-11-22 22:36:04
18.0,18.55455639281844,2023-11-22 22:40:00
18.0,18.561140529194656,2023-11-22 22:43:33
18.1,18.792784031863384,2023-11-22 22:45:00
18.0,18.557849704201264,2023-11-22 22:50:00
18.1,18.71716531990247,2023-11-22 22:51:05
18.0,18.571017926196745,2023-11-22 22:55:00
18.0,18.5808938307368,2023-11-22 22:58:37
18.1,18.740209426213887,2023-11-22 23:00:00
18.0,18.587478386353578,2023-11-22 23:05:00
18.1,18.746793959770308,2023-11-22 23:06:08
18.0,18.428077587750057,2023-11-22 23:10:00
18.0,18.43466165439292,2023-11-22 23:13:37
18.1,18.68763465737513,2023-11-22 23:15:00
18.0,18.4445379537098,2023-11-22 23:20:00
18.0,18.63388092795669,2023-11-22 23:21:10
18.0,18.44453878827557,2023-11-22 23:25:00
18.0,18.46099826587228,2023-11-22 23:28:39
18.0,18.65034122233931,2023-11-22 23:30:00
18.0,18.464290878918494,2023-11-22 23:35:00
18.0,18.653633827018904,2023-11-22 23:36:05
18.0,18.47745891404418,2023-11-22 23:40:00
18.0,18.480751106589043,2023-11-22 23:43:37
18.0,18.597766163987632,2023-11-22 23:45:00
18.0,18.490627296144982,2023-11-22 23:50:00
17.9,18.544012316631,2023-11-22 23:51:10
18.0,18.3279345155243,2023-11-22 23:55:00
18.0,18.34110212273738,2023-11-22 23:58:38
17.9,18.5604724501592,2023-11-23 00:00:00
18.0,18.350978259550924,2023-11-23 00:05:00
17.9,18.5703485783772,2023-11-23 00:06:10
18.0,18.35427074887968,2023-11-23 00:10:00
18.0,18.36414652151326,2023-11-23 00:13:42
17.9,18.51118895197151,2023-11-23 00:15:00
18.0,18.37402260872015,2023-11-23 00:20:00
17.8,18.457435010886982,2023-11-23 00:21:11
18.0,18.3806068678641,2023-11-23 00:25:00
18.0,18.38719080228024,2023-11-23 00:30:00
17.8,18.47060319108584,2023-11-23 00:35:00
18.0,18.393775035082022,2023-11-23 00:36:08
17.8,18.4771874132331,2023-11-23 00:40:00
18.0,18.403651063764432,2023-11-23 00:45:00
18.0,18.40365135165072,2023-11-23 00:50:00
17.8,18.48706371771372,2023-11-23 00:51:09
18.0,18.406943730303272,2023-11-23 00:55:00
17.8,18.490356088285804,2023-11-23 00:58:41
18.0,18.416819717264023,2023-11-23 01:00:00
18.0,18.42669542578105,2023-11-23 01:05:00
17.8,18.43777989817492,2023-11-23 01:10:00
18.0,18.270586068514152,2023-11-23 01:13:40
17.8,18.44765585674392,2023-11-23 01:15:00
18.0,18.280462019451125,2023-11-23 01:20:00
18.0,18.29033770856469,2023-11-23 01:21:12
17.7,18.403777464411636,2023-11-23 01:25:00
18.0,18.30021363826317,2023-11-23 01:28:41
17.7,18.413653386455167,2023-11-23 01:30:00
18.0,18.310089554741257,2023-11-23 01:35:00
18.0,18.31338160076753,2023-11-23 01:36:13
17.7,18.35449346489825,2023-11-23 01:40:00
18.0,18.323257497487926,2023-11-23 01:43:41
17.7,18.36436935475353,2023-11-23 01:45:00
18.0,18.323257942039053,2023-11-23 01:50:00
18.0,18.329841786004064,2023-11-23 01:51:11
17.7,18.370953634060783,2023-11-23 01:55:00
18.0,18.3364258379339,2023-11-23 01:58:39
17.7,18.377537680833804,2023-11-23 02:00:00
18.0,18.339718065529897,2023-11-23 02:05:00
18.0,18.34630189436555,2023-11-23 02:06:07
17.7,18.38741372857482,2023-11-23 02:10:00
18.0,18.35617773048651,2023-11-23 02:13:35
17.6,18.333659537354567,2023-11-23 02:15:00
18.0,18.362761743150266,2023-11-23 02:20:00
18.0,18.54191450515219,2023-11-23 02:21:06
17.6,18.35341098231167,2023-11-23 02:25:00
18.0,18.5419148761321,2023-11-23 02:28:35
17.6,18.35341134771988,2023-11-23 02:30:00
18.0,18.548498862051265,2023-11-23 02:35:00
18.0,18.555082664311843,2023-11-23 02:36:11
17.6,18.366579128439763,2023-11-23 02:40:00
18.0,18.39568131370415,2023-11-23 02:43:43
17.6,18.373163095046632,2023-11-23 02:45:00
18.0,18.405557088056288,2023-11-23 02:50:00
18.0,18.41872450399452,2023-11-23 02:51:11
17.6,18.396206278323174,2023-11-23 02:55:00
18.0,18.41872482595541,2023-11-23 02:58:42
17.6,18.39620659582162,2023-11-23 03:00:00
18.0,18.42530876494652,2023-11-23 03:05:00
18.0,18.42860073092148,2023-11-23 03:10:00
17.6,18.40608249427096,2023-11-23 03:13:41
18.0,18.43518465695625,2023-11-23 03:15:00
17.5,18.349036394260157,2023-11-23 03:20:00
18.0,18.435184948803716,2023-11-23 03:21:11
18.0,18.44506053023857,2023-11-23 03:25:00
17.5,18.28658438730205,2023-11-23 03:28:39
18.0,18.43189355868797,2023-11-23 03:30:00
17.5,18.273417411975487,2023-11-23 03:35:00
18.0,18.441769269188104,2023-11-23 03:36:08
18.0,18.448353028149302,2023-11-23 03:40:00
17.5,18.289876875769657,2023-11-23 03:43:38
18.0,18.45164510174117,2023-11-23 03:45:00
17.5,18.293168945799543,2023-11-23 03:50:00
18.0,18.46152079393823,2023-11-23 03:51:09
18.0,18.46152091802057,2023-11-23 03:55:00
17.5,18.303044756797817,2023-11-23 03:58:37
18.0,18.464812974052325,2023-11-23 04:00:00
17.5,18.306336809303865,2023-11-23 04:05:00
18.0,18.47139683612824,2023-11-23 04:06:05
18.0,18.47468876467781,2023-11-23 04:10:00
17.4,18.252582573419293,2023-11-23 04:13:35
18.0,18.48127261699472,2023-11-23 04:15:00
17.4,18.259166422602053,2023-11-23 04:20:00
18.0,18.481272837281733,2023-11-23 04:21:08
18.0,18.48456475804348,2023-11-23 04:25:00
17.4,18.262458559067152,2023-11-23 04:28:37
18.0,18.65384210375488,2023-11-23 04:30:00
17.4,18.265750580216395,2023-11-23 04:35:00
18.0,18.49444061316688,2023-11-23 04:36:05
18.0,18.66371784820892,2023-11-23 04:40:00
17.4,18.27562632039376,2023-11-23 04:43:37
18.0,18.66700985797221,2023-11-23 04:45:00
17.4,18.278918327349263,2023-11-23 04:50:00
18.0,18.67359367511249,2023-11-23 04:51:09
18.0,18.5076084471358,2023-11-23 04:55:00
17.4,18.285502234215304,2023-11-23 04:58:41
18.0,18.683469390887662,2023-11-23 05:00:00
17.4,18.29537785372008,2023-11-23 05:05:00
18.0,18.524067873307175,2023-11-23 05:06:10
17.0,18.530651586372787,2023-11-23 05:10:00
17.4,18.30854536717418,2023-11-23 05:13:42
18.0,18.537235383105383,2023-11-23 05:15:00
17.3,18.251499139954557,2023-11-23 05:20:00
18.0,18.5504028008037,2023-11-23 05:21:08
17.0,18.55698650790868,2023-11-23 05:25:00
17.3,18.271250261295503,2023-11-23 05:28:39
18.0,18.56027848021712,2023-11-23 05:30:00
17.3,18.274542231356435,2023-11-23 05:35:00
18.0,18.56686226095474,2023-11-23 05:36:10
18.0,18.5701541496819,2023-11-23 05:40:00
17.3,18.284417897598654,2023-11-23 05:43:38
17.0,18.573446111175823,2023-11-23 05:45:00
17.3,18.287709857004245,2023-11-23 05:50:00
18.0,18.583321694201175,2023-11-23 05:51:09
17.0,18.58661357780227,2023-11-23 05:55:00
17.3,18.30087732062669,2023-11-23 05:58:38
17.0,18.589905529182484,2023-11-23 06:00:00
17.3,18.231841395902627,2023-11-23 06:05:00
18.0,18.59648928956941,2023-11-23 06:06:04
17.0,18.60307298119836,2023-11-23 06:10:00
17.2,18.1813788235104,2023-11-23 06:13:35
17.0,18.443671414342397,2023-11-23 06:15:00
17.3,18.251592598130717,2023-11-23 06:20:00
17.0,18.6129486744354,2023-11-23 06:21:06
17.0,18.45683885273706,2023-11-23 06:25:00
17.2,18.201130012309456,2023-11-23 06:28:36
17.0,18.4601307859644,2023-11-23 06:30:00
17.2,18.20442194384536,2023-11-23 06:35:00
17.0,18.47329815435973,2023-11-23 06:36:06
17.0,18.476590024501444,2023-11-23 06:40:00
17.3,18.28451120155457,2023-11-23 06:43:37
17.0,18.48317376238528,2023-11-23 06:45:00
17.3,18.291094937881603,2023-11-23 06:50:00
17.0,18.5029247485159,2023-11-23 06:51:09
18.0,18.51609205328577,2023-11-23 06:55:00
17.3,18.324013226512683,2023-11-23 06:58:37
18.0,18.519383970713974,2023-11-23 07:00:00
17.3,18.254977268290094,2023-11-23 07:05:00
18.0,18.52267588524997,2023-11-23 07:06:08
18.0,18.52267593502928,2023-11-23 07:10:00
